                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075760e+00    1.3498588075760e+00    2.2204460492503e-16
    6.0000000000000e-01    1.8221188003905e+00    1.8221188003905e+00    2.6645352591004e-15
    9.0000000000000e-01    2.4596031111570e+00    2.4596031111569e+00    7.1054273576010e-15
    1.2000000000000e+00    3.3201169227366e+00    3.3201169227365e+00    1.2878587085652e-14
    1.5000000000000e+00    4.4816890703381e+00    4.4816890703381e+00    2.0428103653103e-14
    1.8000000000000e+00    6.0496474644130e+00    6.0496474644129e+00    3.4638958368305e-14
    2.1000000000000e+00    8.1661699125677e+00    8.1661699125676e+00    7.4606987254811e-14
    2.4000000000000e+00    1.1023176380642e+01    1.1023176380642e+01    1.7941204077943e-13
    2.7000000000000e+00    1.4879731724873e+01    1.4879731724873e+01    3.4816594052245e-13
    3.0000000000000e+00    2.0085536923188e+01    2.0085536923188e+01    6.2172489379009e-13

