                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588019365e+00    1.3498588075760e+00   -5.6394726666298e-09
    6.0000000000000e-01    1.8221187851655e+00    1.8221188003905e+00   -1.5224983718198e-08
    9.0000000000000e-01    2.4596030803296e+00    2.4596031111569e+00   -3.0827368657782e-08
    1.2000000000000e+00    3.3201168672531e+00    3.3201169227365e+00   -5.5483460492667e-08
    1.5000000000000e+00    4.4816889767195e+00    4.4816890703381e+00   -9.3618544916296e-08
    1.8000000000000e+00    6.0496473127668e+00    6.0496474644129e+00   -1.5164618094587e-07
    2.1000000000000e+00    8.1661696737499e+00    8.1661699125676e+00   -2.3881773358880e-07
    2.4000000000000e+00    1.1023176012219e+01    1.1023176380642e+01   -3.6842303785534e-07
    2.7000000000000e+00    1.4879731165389e+01    1.4879731724873e+01   -5.5948389210414e-07
    3.0000000000000e+00    2.0085536084050e+01    2.0085536923188e+01   -8.3913796800061e-07

