                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075760e+00    1.3498588075760e+00    2.2204460492503e-16
    6.0000000000000e-01    1.8221188003905e+00    1.8221188003905e+00   -2.2204460492503e-16
    9.0000000000000e-01    2.4596031111569e+00    2.4596031111569e+00   -1.3322676295502e-15
    1.2000000000000e+00    3.3201169227365e+00    3.3201169227365e+00   -1.7763568394003e-15
    1.5000000000000e+00    4.4816890703381e+00    4.4816890703381e+00   -8.8817841970013e-16
    1.8000000000000e+00    6.0496474644129e+00    6.0496474644129e+00   -4.4408920985006e-15
    2.1000000000000e+00    8.1661699125677e+00    8.1661699125676e+00    8.8817841970013e-15
    2.4000000000000e+00    1.1023176380642e+01    1.1023176380642e+01    8.3488771451812e-14
    2.7000000000000e+00    1.4879731724873e+01    1.4879731724873e+01    2.1138646388863e-13
    3.0000000000000e+00    2.0085536923188e+01    2.0085536923188e+01    4.0856207306206e-13

