                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498589523004e+00    1.3498588075760e+00    1.4472439602287e-07
    6.0000000000000e-01    1.8221191739531e+00    1.8221188003905e+00    3.7356256221699e-07
    9.0000000000000e-01    2.4596038310664e+00    2.4596031111569e+00    7.1990948669054e-07
    1.2000000000000e+00    3.3201181640762e+00    3.3201169227365e+00    1.2413396093258e-06
    1.5000000000000e+00    4.4816910789361e+00    4.4816890703381e+00    2.0085979874906e-06
    1.8000000000000e+00    6.0496506026839e+00    6.0496474644129e+00    3.1382709293482e-06
    2.1000000000000e+00    8.1661747092540e+00    8.1661699125676e+00    4.7966863565563e-06
    2.4000000000000e+00    1.1023183581736e+01    1.1023176380642e+01    7.2010940925793e-06
    2.7000000000000e+00    1.4879742409524e+01    1.4879731724873e+01    1.0684651098103e-05
    3.0000000000000e+00    2.0085552599849e+01    2.0085536923188e+01    1.5676661718089e-05

