                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075760e+00    1.3498588075760e+00    9.5479180117763e-15
    6.0000000000000e-01    1.8221188003905e+00    1.8221188003905e+00    3.5527136788005e-14
    9.0000000000000e-01    2.4596031111570e+00    2.4596031111569e+00    6.3948846218409e-14
    1.2000000000000e+00    3.3201169227367e+00    3.3201169227365e+00    1.2656542480727e-13
    1.5000000000000e+00    4.4816890703383e+00    4.4816890703381e+00    2.8155255904494e-13
    1.8000000000000e+00    6.0496474644134e+00    6.0496474644129e+00    4.8139270347747e-13
    2.1000000000000e+00    8.1661699125684e+00    8.1661699125676e+00    7.5317529990571e-13
    2.4000000000000e+00    1.1023176380643e+01    1.1023176380642e+01    1.1581846592890e-12
    2.7000000000000e+00    1.4879731724875e+01    1.4879731724873e+01    2.0214940832375e-12
    3.0000000000000e+00    2.0085536923191e+01    2.0085536923188e+01    3.2436275887449e-12

