                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075760e+00    1.3498588075760e+00    3.9968028886506e-15
    6.0000000000000e-01    1.8221188003905e+00    1.8221188003905e+00    8.6597395920762e-15
    9.0000000000000e-01    2.4596031111570e+00    2.4596031111569e+00    2.3536728122053e-14
    1.2000000000000e+00    3.3201169227366e+00    3.3201169227365e+00    4.0856207306206e-14
    1.5000000000000e+00    4.4816890703381e+00    4.4816890703381e+00    6.1284310959309e-14
    1.8000000000000e+00    6.0496474644130e+00    6.0496474644129e+00    9.7699626167014e-14
    2.1000000000000e+00    8.1661699125678e+00    8.1661699125676e+00    1.7585932710062e-13
    2.4000000000000e+00    1.1023176380642e+01    1.1023176380642e+01    3.2507330161025e-13
    2.7000000000000e+00    1.4879731724873e+01    1.4879731724873e+01    5.4534154969588e-13
    3.0000000000000e+00    2.0085536923189e+01    2.0085536923188e+01    8.8462570602132e-13

