                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588081684e+00    1.3498588075760e+00    5.9242633021483e-10
    6.0000000000000e-01    1.8221188410955e+00    1.8221188003905e+00    4.0704987824824e-08
    9.0000000000000e-01    2.4596034028528e+00    2.4596031111569e+00    2.9169589588207e-07
    1.2000000000000e+00    3.3201176360638e+00    3.3201169227365e+00    7.1332725459783e-07
    1.5000000000000e+00    4.4816904646157e+00    4.4816890703381e+00    1.3942776213582e-06
    1.8000000000000e+00    6.0496499288019e+00    6.0496474644129e+00    2.4643889089404e-06
    2.1000000000000e+00    8.1661740251824e+00    8.1661699125676e+00    4.1126147554138e-06
    2.4000000000000e+00    1.1023182993131e+01    1.1023176380642e+01    6.6124892388331e-06
    2.7000000000000e+00    1.4879742083054e+01    1.4879731724873e+01    1.0358181150139e-05
    3.0000000000000e+00    2.0085552838611e+01    2.0085536923188e+01    1.5915423340118e-05

