                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588379384e+00    1.3498588075760e+00    3.0362432124065e-08
    6.0000000000000e-01    1.8221188778588e+00    1.8221188003905e+00    7.7468245374135e-08
    9.0000000000000e-01    2.4596032598834e+00    2.4596031111569e+00    1.4872645115460e-07
    1.2000000000000e+00    3.3201171781745e+00    3.3201169227365e+00    2.5543792014915e-07
    1.5000000000000e+00    4.4816894838542e+00    4.4816890703381e+00    4.1351613155882e-07
    1.8000000000000e+00    6.0496481107261e+00    6.0496474644129e+00    6.4631313634322e-07
    2.1000000000000e+00    8.1661708984020e+00    8.1661699125676e+00    9.8583432261989e-07
    2.4000000000000e+00    1.1023177859636e+01    1.1023176380642e+01    1.4789943207916e-06
    2.7000000000000e+00    1.4879733916796e+01    1.4879731724873e+01    2.1919233486045e-06
    3.0000000000000e+00    2.0085540140840e+01    2.0085536923188e+01    3.2176526367778e-06

