                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648912474e-01   -9.5533648912561e-01    8.7074791821351e-13   -2.9552020664091e-01   -2.9552020666134e-01    2.0427104452381e-11
    6.0000000000000e-01   -8.2533561490432e-01   -8.2533561490968e-01    5.3630433427543e-12   -5.6464247333397e-01   -5.6464247339504e-01    6.1068150536414e-11
    9.0000000000000e-01   -6.2160996825577e-01   -6.2160996827066e-01    1.4894419031464e-11   -7.8332690952238e-01   -7.8332690962748e-01    1.0510581294199e-10
    1.2000000000000e+00   -3.6235775444304e-01   -3.6235775447667e-01    3.3631486484609e-11   -9.3203908581290e-01   -9.3203908596723e-01    1.5432866096177e-10
    1.5000000000000e+00   -7.0737201600852e-02   -7.0737201667703e-02    6.6850650015660e-11   -9.9749498640350e-01   -9.9749498660405e-01    2.0055912486328e-10
    1.8000000000000e+00    2.2720209479927e-01    2.2720209469309e-01    1.0618306234278e-10   -9.7384763065918e-01   -9.7384763087820e-01    2.1901314095629e-10
    2.1000000000000e+00    5.0484610473260e-01    5.0484610459986e-01    1.3274703558608e-10   -8.6320936643500e-01   -8.6320936664887e-01    2.1387425164221e-10
    2.4000000000000e+00    7.3739371568801e-01    7.3739371554125e-01    1.4676382331658e-10   -6.7546318033894e-01   -6.7546318055115e-01    2.1220880608297e-10
    2.7000000000000e+00    9.0407214217065e-01    9.0407214201706e-01    1.5358503357987e-10   -4.2737988001526e-01   -4.2737988023383e-01    2.1857393672775e-10
    3.0000000000000e+00    9.8999249675726e-01    9.8999249660045e-01    1.5681511644772e-10   -1.4112000783139e-01   -1.4112000805987e-01    2.2847918002000e-10

