                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648901024e-01   -9.5533648912561e-01    1.1536727129169e-10   -2.9552020669892e-01   -2.9552020666134e-01   -3.7582437162342e-11
    6.0000000000000e-01   -8.2533560876895e-01   -8.2533561490968e-01    6.1407302576200e-09   -5.6464247982860e-01   -5.6464247339504e-01   -6.4335600180598e-09
    9.0000000000000e-01   -6.2160994360204e-01   -6.2160996827066e-01    2.4668628806346e-08   -7.8332695958874e-01   -7.8332690962748e-01   -4.9961255799147e-08
    1.2000000000000e+00   -3.6235771718854e-01   -3.6235775447667e-01    3.7288130472213e-08   -9.3203918789709e-01   -9.3203908596723e-01   -1.0192986055202e-07
    1.5000000000000e+00   -7.0737158795730e-02   -7.0737201667703e-02    4.2871972846803e-08   -9.9749514541267e-01   -9.9749498660405e-01   -1.5880862014317e-07
    1.8000000000000e+00    2.2720213561445e-01    2.2720209469309e-01    4.0921367683300e-08   -9.7384784750637e-01   -9.7384763087820e-01   -2.1662817095702e-07
    2.1000000000000e+00    5.0484613621041e-01    5.0484610459986e-01    3.1610556838757e-08   -8.6320963798399e-01   -8.6320936664887e-01   -2.7133511126820e-07
    2.4000000000000e+00    7.3739373131249e-01    7.3739371554125e-01    1.5771247308116e-08   -6.7546349970523e-01   -6.7546318055115e-01   -3.1915407960881e-07
    2.7000000000000e+00    9.0407213683538e-01    9.0407214201706e-01   -5.1816821944328e-09   -4.2738023715883e-01   -4.2737988023383e-01   -3.5692499622542e-07
    3.0000000000000e+00    9.8999246722388e-01    9.8999249660045e-01   -2.9376569177231e-08   -1.4112039044521e-01   -1.4112000805987e-01   -3.8238534447177e-07

