                  Index                 Actual              Reference                  Error
                      0    1.9738249035796e+03    3.0926698143547e+01    1.9428982054360e+03
                      1   -1.1716512128671e+03    1.1388778443122e+02   -1.2855389972983e+03
                      2   -4.0857771833679e+03    2.2254370014171e+02   -4.3083208835096e+03
                      3   -1.6044540811695e+03    3.2239695976294e+02   -1.9268510409324e+03
                      4   -4.4100635197934e+03    3.8174485889461e+02   -4.7918083786880e+03
                      5   -2.7736845755310e+03    3.8174485889461e+02   -3.1554294344256e+03
                      6   -1.9260566237351e+03    3.2239695976294e+02   -2.2484535834980e+03
                      7   -1.8961098172104e+03    2.2254370014171e+02   -2.1186535173521e+03
                      8   -1.2143580773084e+03    1.1388778443122e+02   -1.3282458617396e+03
                      9    1.9509262673542e+03    3.0926698143548e+01    1.9199995692106e+03

