                  Index                 Actual              Reference                  Error
                      0    3.5706030285873e+02    3.0926698143547e+01    3.2613360471518e+02
                      1    3.4039663163549e+02    1.1388778443122e+02    2.2650884720427e+02
                      2   -1.6553487116505e+01    2.2254370014171e+02   -2.3909718725821e+02
                      3   -3.5883529731177e+02    3.2239695976294e+02   -6.8123225707472e+02
                      4    1.0678901003907e+02    3.8174485889461e+02   -2.7495584885553e+02
                      5    2.2296582446335e+02    3.8174485889461e+02   -1.5877903443126e+02
                      6    2.0753333656053e+02    3.2239695976294e+02   -1.1486362320241e+02
                      7    7.5269927030567e+01    2.2254370014171e+02   -1.4727377311114e+02
                      8    2.5353492492919e+01    1.1388778443122e+02   -8.8534291938302e+01
                      9    3.7851558805189e+02    3.0926698143548e+01    3.4758888990834e+02

