                  Index                 Actual              Reference                  Error
                      0    8.5015579615118e-01    8.4923661017464e-01    9.1918597653506e-04
                      1    1.4284230716381e+00    1.4288465970380e+00   -4.2352539992274e-04
                      2    1.5539888046738e+00    1.5548078850894e+00   -8.1908041559320e-04
                      3    1.1863031973885e+00    1.1871286553725e+00   -8.2545798394285e-04
                      4    4.4253505842944e-01    4.4254446542505e-01   -9.4069956113607e-06
                      5   -4.4229737176583e-01   -4.4254446542505e-01    2.4709365921843e-04
                      6   -1.1873038145436e+00   -1.1871286553725e+00   -1.7515917113231e-04
                      7   -1.5529262706222e+00   -1.5548078850894e+00    1.8816144671849e-03
                      8   -1.4298248425588e+00   -1.4288465970380e+00   -9.7824552077519e-04
                      9   -8.4914842496211e-01   -8.4923661017464e-01    8.8185212534175e-05

