                  Index                 Actual              Reference                  Error
                      0   -3.7674645108361e+00   -1.5667648310268e+00   -2.2006996798094e+00
                      1   -2.7598614010170e+00   -5.7696225604873e+00    3.0097611594704e+00
                      2   -1.0424921144201e+01   -1.1274195555252e+01    8.4927441105112e-01
                      3   -1.7226996409997e+01   -1.6332820782936e+01   -8.9417562706103e-01
                      4   -1.9116859120975e+01   -1.9339420476289e+01    2.2256135531455e-01
                      5   -2.0081919136337e+01   -1.9339420476289e+01   -7.4249866004723e-01
                      6   -1.3139420290791e+01   -1.6332820782936e+01    3.1934004921450e+00
                      7   -1.2463868832117e+01   -1.1274195555252e+01   -1.1896732768654e+00
                      8   -2.5845186156253e+00   -5.7696225604873e+00    3.1851039448621e+00
                      9   -7.0774020383332e+00   -1.5667648310268e+00   -5.5106372073064e+00

