                  Index                 Actual              Reference                  Error
                      0    3.8573626278263e+01    3.0926698143547e+01    7.6469281347155e+00
                      1    5.1801003437162e+01    1.1388778443122e+02   -6.2086780994059e+01
                      2    1.8082512199925e+02    2.2254370014171e+02   -4.1718578142456e+01
                      3    3.0094267408724e+02    3.2239695976294e+02   -2.1454285675701e+01
                      4    3.6182904584365e+02    3.8174485889461e+02   -1.9915813050960e+01
                      5    3.7119293164750e+02    3.8174485889461e+02   -1.0551927247106e+01
                      6    3.0524982741376e+02    3.2239695976294e+02   -1.7147132349183e+01
                      7    1.8993160268871e+02    2.2254370014171e+02   -3.2612097452998e+01
                      8    1.1145397343732e+02    1.1388778443122e+02   -2.4338109938958e+00
                      9    6.1924465896969e+01    3.0926698143548e+01    3.0997767753422e+01

