                  Index                 Actual              Reference                  Error
                      0   -1.7113658580388e+00   -1.5667648310268e+00   -1.4460102701203e-01
                      1   -5.7784374157392e+00   -5.7696225604873e+00   -8.8148552518872e-03
                      2   -1.0943715962541e+01   -1.1274195555252e+01    3.3047959271050e-01
                      3   -1.5428562526232e+01   -1.6332820782936e+01    9.0425825670436e-01
                      4   -1.8985226864776e+01   -1.9339420476289e+01    3.5419361151353e-01
                      5   -1.9038040672337e+01   -1.9339420476289e+01    3.0137980395280e-01
                      6   -1.6128088062481e+01   -1.6332820782936e+01    2.0473272045524e-01
                      7   -1.1359968101358e+01   -1.1274195555252e+01   -8.5772546106785e-02
                      8   -5.1604028311239e+00   -5.7696225604873e+00    6.0921972936345e-01
                      9   -1.7600963177459e+00   -1.5667648310268e+00   -1.9333148671911e-01

