                  Index                 Actual              Reference                  Error
                      0   -1.5654713528739e+00   -1.5667648310268e+00    1.2934781528511e-03
                      1   -5.7552373219417e+00   -5.7696225604873e+00    1.4385238545640e-02
                      2   -1.1271177161114e+01   -1.1274195555252e+01    3.0183941378965e-03
                      3   -1.6318619865374e+01   -1.6332820782936e+01    1.4200917562814e-02
                      4   -1.9326619695438e+01   -1.9339420476289e+01    1.2800780851794e-02
                      5   -1.9342661217517e+01   -1.9339420476289e+01   -3.2407412276783e-03
                      6   -1.6327746536782e+01   -1.6332820782936e+01    5.0742461548303e-03
                      7   -1.1271929999398e+01   -1.1274195555252e+01    2.2655558539348e-03
                      8   -5.7655519793948e+00   -5.7696225604873e+00    4.0705810925390e-03
                      9   -1.5584541271640e+00   -1.5667648310268e+00    8.3107038627246e-03

