                  Index                 Actual              Reference                  Error
                      0    4.0775957201666e+01    3.0926698143547e+01    9.8492590581182e+00
                      1    9.7829352789733e+01    1.1388778443122e+02   -1.6058431641488e+01
                      2    2.1962833831687e+02    2.2254370014171e+02   -2.9153618248344e+00
                      3    3.0874252114829e+02    3.2239695976294e+02   -1.3654438614653e+01
                      4    3.6587146715035e+02    3.8174485889461e+02   -1.5873391744251e+01
                      5    3.7418544507604e+02    3.8174485889461e+02   -7.5594138185616e+00
                      6    3.1217815858237e+02    3.2239695976294e+02   -1.0218801180573e+01
                      7    2.2231474714103e+02    2.2254370014171e+02   -2.2895300067805e-01
                      8    1.0746097554376e+02    1.1388778443122e+02   -6.4268088874646e+00
                      9    3.2572543994314e+01    3.0926698143548e+01    1.6458458507668e+00

