                  Index                 Actual              Reference                  Error
                      0    8.4565792435227e-01    8.4923661017464e-01   -3.5786858223721e-03
                      1    1.4299106252912e+00    1.4288465970380e+00    1.0640282532086e-03
                      2    1.5522892763811e+00    1.5548078850894e+00   -2.5186087082705e-03
                      3    1.1878458882614e+00    1.1871286553725e+00    7.1723288897263e-04
                      4    4.4546911461016e-01    4.4254446542505e-01    2.9246491851096e-03
                      5   -4.4300594520808e-01   -4.4254446542505e-01   -4.6147978303052e-04
                      6   -1.1887382009379e+00   -1.1871286553725e+00   -1.6095455654717e-03
                      7   -1.5615060633475e+00   -1.5548078850894e+00   -6.6981782580722e-03
                      8   -1.4184351577429e+00   -1.4288465970380e+00    1.0411439295140e-02
                      9   -8.5095859627697e-01   -8.4923661017464e-01   -1.7219861023288e-03

