                  Index                 Actual              Reference                  Error
                      0   -1.5502720075152e+00   -1.5667648310268e+00    1.6492823511596e-02
                      1   -5.4828537436803e+00   -5.7696225604873e+00    2.8676881680703e-01
                      2   -1.1165815574698e+01   -1.1274195555252e+01    1.0837998055338e-01
                      3   -1.5784295091911e+01   -1.6332820782936e+01    5.4852569102487e-01
                      4   -1.8804349024409e+01   -1.9339420476289e+01    5.3507145188027e-01
                      5   -1.9068699011583e+01   -1.9339420476289e+01    2.7072146470621e-01
                      6   -1.6161848432193e+01   -1.6332820782936e+01    1.7097235074379e-01
                      7   -1.0713137694344e+01   -1.1274195555252e+01    5.6105786090766e-01
                      8   -5.4054857449306e+00   -5.7696225604873e+00    3.6413681555670e-01
                      9   -1.5023552898322e+00   -1.5667648310268e+00    6.4409541194548e-02

