                  Index                 Actual              Reference                  Error
                      0    8.4898874216128e-01    8.4923661017464e-01   -2.4786801336529e-04
                      1    1.4298652826509e+00    1.4288465970380e+00    1.0186856128704e-03
                      2    1.5548325156990e+00    1.5548078850894e+00    2.4630609610554e-05
                      3    1.1869114749456e+00    1.1871286553725e+00   -2.1718042685603e-04
                      4    4.4233219535901e-01    4.4254446542505e-01   -2.1227006604607e-04
                      5   -4.4218287376772e-01   -4.4254446542505e-01    3.6159165732713e-04
                      6   -1.1870002403568e+00   -1.1871286553725e+00    1.2841501566774e-04
                      7   -1.5549196277930e+00   -1.5548078850894e+00   -1.1174270365255e-04
                      8   -1.4284296266483e+00   -1.4288465970380e+00    4.1697038972166e-04
                      9   -8.4987793494473e-01   -8.4923661017464e-01   -6.4132477009049e-04

