                  Index                 Actual              Reference                  Error
                      0    8.6249746838562e-01    8.4923661017464e-01    1.3260858210979e-02
                      1    1.3562291646521e+00    1.4288465970380e+00   -7.2617432385937e-02
                      2    1.5388049947592e+00    1.5548078850894e+00   -1.6002890330171e-02
                      3    1.1440309337957e+00    1.1871286553725e+00   -4.3097721576739e-02
                      4    4.4392442941407e-01    4.4254446542505e-01    1.3799639890204e-03
                      5   -3.1859448694623e-01   -4.4254446542505e-01    1.2394997847882e-01
                      6   -1.2503670015570e+00   -1.1871286553725e+00   -6.3238346184531e-02
                      7   -1.6266332243490e+00   -1.5548078850894e+00   -7.1825339259595e-02
                      8   -1.3974570765344e+00   -1.4288465970380e+00    3.1389520503556e-02
                      9   -9.0736507760632e-01   -8.4923661017464e-01   -5.8128467431675e-02

