                  Index                 Actual              Reference                  Error
                      0    1.6677278055604e+04    3.0926698143547e+01    1.6646351357460e+04
                      1   -4.4330577364810e+03    1.1388778443122e+02   -4.5469455209122e+03
                      2   -4.8075746181973e+03    2.2254370014171e+02   -5.0301183183390e+03
                      3    4.4581193344481e+03    3.2239695976294e+02    4.1357223746852e+03
                      4   -2.7061484201738e+03    3.8174485889461e+02   -3.0878932790684e+03
                      5    1.1371537781223e+03    3.8174485889461e+02    7.5540891922768e+02
                      6   -2.1218045402871e+03    3.2239695976294e+02   -2.4442015000501e+03
                      7   -1.7253193377218e+04    2.2254370014171e+02   -1.7475737077360e+04
                      8    4.6677156661709e+03    1.1388778443122e+02    4.5538278817396e+03
                      9    4.7767420327695e+05    3.0926698143548e+01    4.7764327657881e+05

