                  Index                 Actual              Reference                  Error
                      0   -1.5872682077842e+00   -1.5667648310268e+00   -2.0503376757400e-02
                      1   -5.7359402683514e+00   -5.7696225604873e+00    3.3682292135947e-02
                      2   -1.1224530606136e+01   -1.1274195555252e+01    4.9664949115236e-02
                      3   -1.6301785038876e+01   -1.6332820782936e+01    3.1035744059945e-02
                      4   -1.9315465179120e+01   -1.9339420476289e+01    2.3955297169238e-02
                      5   -1.9337349448376e+01   -1.9339420476289e+01    2.0710279137859e-03
                      6   -1.6321656715573e+01   -1.6332820782936e+01    1.1164067362994e-02
                      7   -1.1235822481337e+01   -1.1274195555252e+01    3.8373073914538e-02
                      8   -5.7513098700560e+00   -5.7696225604873e+00    1.8312690431348e-02
                      9   -1.5950575979922e+00   -1.5667648310268e+00   -2.8292766965404e-02

