                  Index                 Actual              Reference                  Error
                      0    8.6196526363862e-01    8.4923661017464e-01    1.2728653463974e-02
                      1    1.3229017470347e+00    1.4288465970380e+00   -1.0594485000325e-01
                      2    1.5251411609608e+00    1.5548078850894e+00   -2.9666724128572e-02
                      3    1.1586798068584e+00    1.1871286553725e+00   -2.8448848514093e-02
                      4    4.5200261189788e-01    4.4254446542505e-01    9.4581464728283e-03
                      5   -4.2680225440055e-01   -4.4254446542505e-01    1.5742211024499e-02
                      6   -1.2312806063183e+00   -1.1871286553725e+00   -4.4151950945866e-02
                      7   -1.4698461259364e+00   -1.5548078850894e+00    8.4961759152983e-02
                      8   -1.3300111379245e+00   -1.4288465970380e+00    9.8835459113519e-02
                      9   -7.8871750351289e-01   -8.4923661017464e-01    6.0519106661758e-02

