                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307798e-01    8.1873075307798e-01    1.1102230246252e-15    9.0483741803596e-01    9.0483741803596e-01    6.6613381477509e-16
    2.0000000000000e-01    6.7032004603569e-01    6.7032004603564e-01    4.9737991503207e-14    8.1873075307801e-01    8.1873075307798e-01    3.0420110874729e-14
    3.0000000000000e-01    5.4881163609411e-01    5.4881163609403e-01    8.0713213890249e-14    7.4081822068177e-01    7.4081822068172e-01    5.4511950509095e-14
    4.0000000000000e-01    4.4932896411732e-01    4.4932896411722e-01    9.8754338040408e-14    6.7032004603571e-01    6.7032004603564e-01    7.3607786532648e-14
    5.0000000000000e-01    3.6787944117155e-01    3.6787944117144e-01    1.0758061108618e-13    6.0653065971272e-01    6.0653065971263e-01    8.8706819667550e-14
    6.0000000000000e-01    3.0119421191231e-01    3.0119421191220e-01    1.1002310174035e-13    5.4881163609413e-01    5.4881163609403e-01    1.0036416142611e-13
    7.0000000000000e-01    2.4659696394171e-01    2.4659696394161e-01    1.0810796702287e-13    4.9658530379152e-01    4.9658530379141e-01    1.0885736756450e-13
    8.0000000000000e-01    2.0189651799476e-01    2.0189651799466e-01    1.0319523013891e-13    4.4932896411734e-01    4.4932896411722e-01    1.1485257189747e-13
    9.0000000000000e-01    1.6529888822168e-01    1.6529888822159e-01    9.6533891991157e-14    4.0656965974072e-01    4.0656965974060e-01    1.1873835248366e-13
    1.0000000000000e+00    1.3533528323670e-01    1.3533528323661e-01    8.8845597545628e-14    3.6787944117156e-01    3.6787944117144e-01    1.2084777623045e-13

