                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075306486e-01    8.1873075307798e-01   -1.3120282638113e-11    9.0483741802779e-01    9.0483741803596e-01   -8.1660234130254e-12
    2.0000000000000e-01    6.7032004606499e-01    6.7032004603564e-01    2.9346858276824e-11    8.1873075306194e-01    8.1873075307798e-01   -1.6046497464117e-11
    3.0000000000000e-01    5.4881163607522e-01    5.4881163609403e-01   -1.8803514301169e-11    7.4081822065808e-01    7.4081822068172e-01   -2.3642643398603e-11
    4.0000000000000e-01    4.4932896412196e-01    4.4932896411722e-01    4.7374881795292e-12    6.7032004600417e-01    6.7032004603564e-01   -3.1472158212864e-11
    5.0000000000000e-01    3.6787944144323e-01    3.6787944117144e-01    2.7179009043365e-10    6.0653065967298e-01    6.0653065971263e-01   -3.9657277461913e-11
    6.0000000000000e-01    3.0119421192372e-01    3.0119421191220e-01    1.1519563081208e-11    5.4881163604585e-01    5.4881163609403e-01   -4.8181347800380e-11
    7.0000000000000e-01    2.4659696407832e-01    2.4659696394161e-01    1.3671039300611e-10    4.9658530373364e-01    4.9658530379141e-01   -5.7773785755444e-11
    8.0000000000000e-01    2.0189651798363e-01    2.0189651799466e-01   -1.1020712120668e-11    4.4932896404884e-01    4.4932896411722e-01   -6.8379135687024e-11
    9.0000000000000e-01    1.6529888815575e-01    1.6529888822159e-01   -6.5838084983838e-11    4.0656965965960e-01    4.0656965974060e-01   -8.0997708540309e-11
    1.0000000000000e+00    1.3533528318394e-01    1.3533528323661e-01   -5.2670423578149e-11    3.6787944107410e-01    3.6787944117144e-01   -9.7339691862430e-11

