                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307779e-01    8.1873075307798e-01   -1.8929302569859e-13    9.0483741803596e-01    9.0483741803596e-01   -2.6645352591004e-15
    2.0000000000000e-01    6.7032004603551e-01    6.7032004603564e-01   -1.2756462552943e-13    8.1873075307798e-01    8.1873075307798e-01   -2.3314683517128e-15
    3.0000000000000e-01    5.4881163609394e-01    5.4881163609403e-01   -8.7707618945387e-14    7.4081822068171e-01    7.4081822068172e-01   -3.2196467714130e-15
    4.0000000000000e-01    4.4932896411716e-01    4.4932896411722e-01   -6.0118576783452e-14    6.7032004603564e-01    6.7032004603564e-01   -3.3306690738755e-15
    5.0000000000000e-01    3.6787944117140e-01    3.6787944117144e-01   -4.1633363423443e-14    6.0653065971263e-01    6.0653065971263e-01   -3.5527136788005e-15
    6.0000000000000e-01    3.0119421191217e-01    3.0119421191220e-01   -2.9587443606260e-14    5.4881163609402e-01    5.4881163609403e-01   -4.1078251911131e-15
    7.0000000000000e-01    2.4659696394158e-01    2.4659696394161e-01   -2.1566082253344e-14    4.9658530379140e-01    4.9658530379141e-01   -4.8849813083507e-15
    8.0000000000000e-01    2.0189651799464e-01    2.0189651799466e-01   -1.4405143744511e-14    4.4932896411722e-01    4.4932896411722e-01   -3.5527136788005e-15
    9.0000000000000e-01    1.6529888822158e-01    1.6529888822159e-01   -1.0713652187633e-14    4.0656965974060e-01    4.0656965974060e-01   -4.0523140398818e-15
    1.0000000000000e+00    1.3533528323660e-01    1.3533528323661e-01   -7.8270723236074e-15    3.6787944117144e-01    3.6787944117144e-01   -3.8857805861880e-15

