                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873074906078e-01    8.1873075307798e-01   -4.0172003501482e-09    9.0483742216192e-01    9.0483741803596e-01    4.1259560212836e-09
    2.0000000000000e-01    6.7032003889534e-01    6.7032004603564e-01   -7.1402945778232e-09    8.1873076091093e-01    8.1873075307798e-01    7.8329432939839e-09
    3.0000000000000e-01    5.4881161925900e-01    5.4881163609403e-01   -1.6835029037487e-08    7.4081823928958e-01    7.4081822068172e-01    1.8607864249454e-08
    4.0000000000000e-01    4.4932892900378e-01    4.4932896411722e-01   -3.5113442764523e-08    6.7032008490881e-01    6.7032004603564e-01    3.8873167240716e-08
    5.0000000000000e-01    3.6787939965165e-01    3.6787944117144e-01   -4.1519788995803e-08    6.0653070798828e-01    6.0653065971263e-01    4.8275643260709e-08
    6.0000000000000e-01    3.0119417101976e-01    3.0119421191220e-01   -4.0892438102347e-08    5.4881168678089e-01    5.4881163609403e-01    5.0686865371574e-08
    7.0000000000000e-01    2.4659692862666e-01    2.4659696394161e-01   -3.5314946411624e-08    4.9658535144432e-01    4.9658530379141e-01    4.7652909507256e-08
    8.0000000000000e-01    2.0189648732563e-01    2.0189651799466e-01   -3.0669025041785e-08    4.4932900894014e-01    4.4932896411722e-01    4.4822923150889e-08
    9.0000000000000e-01    1.6529886253487e-01    1.6529888822159e-01   -2.5686719334894e-08    4.0656970079880e-01    4.0656965974060e-01    4.1058201727395e-08
    1.0000000000000e+00    1.3533526226718e-01    1.3533528323661e-01   -2.0969431496765e-08    3.6787947817882e-01    3.6787944117144e-01    3.7007379383169e-08

