                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873076542379e-01    8.1873075307798e-01    1.2345808153569e-08    9.0483740618335e-01    9.0483741803596e-01   -1.1852609116403e-08
    2.0000000000000e-01    6.7032008463432e-01    6.7032004603564e-01    3.8598678808732e-08    8.1873071522106e-01    8.1873075307798e-01   -3.7856920043211e-08
    3.0000000000000e-01    5.4881171850518e-01    5.4881163609403e-01    8.2411149793238e-08    7.4081813870172e-01    7.4081822068172e-01   -8.1980001342963e-08
    4.0000000000000e-01    4.4932905051585e-01    4.4932896411722e-01    8.6398625531725e-08    6.7031995523299e-01    6.7032004603564e-01   -9.0802644514554e-08
    5.0000000000000e-01    3.6787952220436e-01    3.6787944117144e-01    8.1032916321444e-08    6.0653056953057e-01    6.0653065971263e-01   -9.0182063483546e-08
    6.0000000000000e-01    3.0119428788005e-01    3.0119421191220e-01    7.5967851176362e-08    5.4881154721468e-01    5.4881163609403e-01   -8.8879348880688e-08
    7.0000000000000e-01    2.4659703808693e-01    2.4659696394161e-01    7.4145327544350e-08    4.9658521411463e-01    4.9658530379141e-01   -8.9676776282577e-08
    8.0000000000000e-01    2.0189659805806e-01    2.0189651799466e-01    8.0063400909047e-08    4.4932886734459e-01    4.4932896411722e-01   -9.6772634516906e-08
    9.0000000000000e-01    1.6529897268709e-01    1.6529888822159e-01    8.4465506672293e-08    4.0656955740536e-01    4.0656965974060e-01   -1.0233524183612e-07
    1.0000000000000e+00    1.3533535389389e-01    1.3533528323661e-01    7.0657275585972e-08    3.6787934932867e-01    3.6787944117144e-01   -9.1842768612516e-08

