                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307799e-01    8.1873075307798e-01    3.6637359812630e-15    9.0483741803596e-01    9.0483741803596e-01    1.9984014443253e-15
    2.0000000000000e-01    6.7032004603565e-01    6.7032004603564e-01    5.7731597280508e-15    8.1873075307799e-01    8.1873075307798e-01    3.5527136788005e-15
    3.0000000000000e-01    5.4881163609403e-01    5.4881163609403e-01   -1.1102230246252e-16    7.4081822068172e-01    7.4081822068172e-01    0.0000000000000e+00
    4.0000000000000e-01    4.4932896411722e-01    4.4932896411722e-01   -3.1086244689504e-15    6.7032004603564e-01    6.7032004603564e-01   -2.2204460492503e-15
    5.0000000000000e-01    3.6787944117144e-01    3.6787944117144e-01   -4.9960036108132e-15    6.0653065971263e-01    6.0653065971263e-01   -3.9968028886506e-15
    6.0000000000000e-01    3.0119421191220e-01    3.0119421191220e-01   -4.9404924595819e-15    5.4881163609402e-01    5.4881163609403e-01   -4.4408920985006e-15
    7.0000000000000e-01    2.4659696394160e-01    2.4659696394161e-01   -5.9952043329758e-15    4.9658530379140e-01    4.9658530379141e-01   -5.9396931817446e-15
    8.0000000000000e-01    2.0189651799465e-01    2.0189651799466e-01   -4.4131365228850e-15    4.4932896411722e-01    4.4932896411722e-01   -4.9404924595819e-15
    9.0000000000000e-01    1.6529888822158e-01    1.6529888822159e-01   -5.2735593669695e-15    4.0656965974059e-01    4.0656965974060e-01   -6.4392935428259e-15
    1.0000000000000e+00    1.3533528323661e-01    1.3533528323661e-01   -4.5241588253475e-15    3.6787944117144e-01    3.6787944117144e-01   -6.1062266354384e-15

