                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307798e-01    8.1873075307798e-01    1.1102230246252e-16    9.0483741803596e-01    9.0483741803596e-01    1.1102230246252e-16
    2.0000000000000e-01    6.7032004603564e-01    6.7032004603564e-01   -1.1102230246252e-16    8.1873075307798e-01    8.1873075307798e-01    0.0000000000000e+00
    3.0000000000000e-01    5.4881163609403e-01    5.4881163609403e-01    2.2204460492503e-16    7.4081822068172e-01    7.4081822068172e-01    1.1102230246252e-16
    4.0000000000000e-01    4.4932896411722e-01    4.4932896411722e-01    1.6653345369377e-16    6.7032004603564e-01    6.7032004603564e-01    0.0000000000000e+00
    5.0000000000000e-01    3.6787944117144e-01    3.6787944117144e-01    0.0000000000000e+00    6.0653065971263e-01    6.0653065971263e-01    0.0000000000000e+00
    6.0000000000000e-01    3.0119421191220e-01    3.0119421191220e-01    1.1102230246252e-16    5.4881163609403e-01    5.4881163609403e-01    1.1102230246252e-16
    7.0000000000000e-01    2.4659696394161e-01    2.4659696394161e-01    0.0000000000000e+00    4.9658530379141e-01    4.9658530379141e-01    0.0000000000000e+00
    8.0000000000000e-01    2.0189651799466e-01    2.0189651799466e-01   -5.5511151231258e-17    4.4932896411722e-01    4.4932896411722e-01   -5.5511151231258e-17
    9.0000000000000e-01    1.6529888822159e-01    1.6529888822159e-01   -2.7755575615629e-17    4.0656965974060e-01    4.0656965974060e-01   -5.5511151231258e-17
    1.0000000000000e+00    1.3533528323661e-01    1.3533528323661e-01   -8.3266726846887e-17    3.6787944117144e-01    3.6787944117144e-01   -1.1102230246252e-16

