                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873070581820e-01    8.1873075307798e-01   -4.7259778424014e-08    9.0483746714386e-01    9.0483741803596e-01    4.9107897637235e-08
    2.0000000000000e-01    6.7031997206295e-01    6.7032004603564e-01   -7.3972692637980e-08    8.1873083386534e-01    8.1873075307798e-01    8.0787360579038e-08
    3.0000000000000e-01    5.4881155681850e-01    5.4881163609403e-01   -7.9275528475087e-08    7.4081831288271e-01    7.4081822068172e-01    9.2200990398084e-08
    4.0000000000000e-01    4.4932888985253e-01    4.4932896411722e-01   -7.4264689731152e-08    6.7032013886592e-01    6.7032004603564e-01    9.2830281017697e-08
    5.0000000000000e-01    3.6787937623941e-01    3.6787944117144e-01   -6.4932035914733e-08    6.0653074771897e-01    6.0653065971263e-01    8.8006336551594e-08
    6.0000000000000e-01    3.0119415748283e-01    3.0119421191220e-01   -5.4429376894483e-08    5.4881171680804e-01    5.4881163609403e-01    8.0714008920957e-08
    7.0000000000000e-01    2.4659691961171e-01    2.4659696394161e-01   -4.4329895615425e-08    4.9658537639137e-01    4.9658530379141e-01    7.2599958711450e-08
    8.0000000000000e-01    2.0189648265704e-01    2.0189651799466e-01   -3.5337619941345e-08    4.4932902866162e-01    4.4932896411722e-01    6.4544396050081e-08
    9.0000000000000e-01    1.6529886053312e-01    1.6529888822159e-01   -2.7688461551323e-08    4.0656971672984e-01    4.0656965974060e-01    5.6989243102379e-08
    1.0000000000000e+00    1.3533526185983e-01    1.3533528323661e-01   -2.1376782538551e-08    3.6787949129956e-01    3.6787944117144e-01    5.0128117268233e-08

