                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075303751e-01    8.1873075307798e-01   -4.0470626849753e-11    9.0483741807778e-01    9.0483741803596e-01    4.1824876895191e-11
    2.0000000000000e-01    6.7032000132488e-01    6.7032004603564e-01   -4.4710763313915e-08    8.1873079938077e-01    8.1873075307798e-01    4.6302789269426e-08
    3.0000000000000e-01    5.4881157484351e-01    5.4881163609403e-01   -6.1250511551592e-08    7.4081828793687e-01    7.4081822068172e-01    6.7255154445611e-08
    4.0000000000000e-01    4.4932890080326e-01    4.4932896411722e-01   -6.3313964571154e-08    6.7032012030909e-01    6.7032004603564e-01    7.4273451944329e-08
    5.0000000000000e-01    3.6787938272552e-01    3.6787944117144e-01   -5.8445922268557e-08    6.0653073354326e-01    6.0653065971263e-01    7.3830630276106e-08
    6.0000000000000e-01    3.0119416115606e-01    3.0119421191220e-01   -5.0756141012354e-08    5.4881170570806e-01    5.4881163609403e-01    6.9614029207798e-08
    7.0000000000000e-01    2.4659692152472e-01    2.4659696394161e-01   -4.2416886197882e-08    4.9658536750200e-01    4.9658530379141e-01    6.3710591968746e-08
    8.0000000000000e-01    2.0189648348342e-01    2.0189651799466e-01   -3.4511235119661e-08    4.4932902139858e-01    4.4932896411722e-01    5.7281362320083e-08
    9.0000000000000e-01    1.6529886070438e-01    1.6529888822159e-01   -2.7517211037553e-08    4.0656971069103e-01    4.0656965974060e-01    5.0950428487351e-08
    1.0000000000000e+00    1.3533526165165e-01    1.3533528323661e-01   -2.1584960235854e-08    3.6787948620292e-01    3.6787944117144e-01    4.5031479378732e-08

