                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075303759e-01    8.1873075307798e-01   -4.0395353728684e-11    9.0483741807773e-01    9.0483741803596e-01    4.1773584591454e-11
    2.0000000000000e-01    6.7032000132395e-01    6.7032004603564e-01   -4.4711685687204e-08    8.1873079938176e-01    8.1873075307798e-01    4.6303774925427e-08
    3.0000000000000e-01    5.4881157484222e-01    5.4881163609403e-01   -6.1251804295281e-08    7.4081828793834e-01    7.4081822068172e-01    6.7256621716361e-08
    4.0000000000000e-01    4.4932890080191e-01    4.4932896411722e-01   -6.3315311438217e-08    6.7032012031073e-01    6.7032004603564e-01    7.4275086747733e-08
    5.0000000000000e-01    3.6787938272427e-01    3.6787944117144e-01   -5.8447171435994e-08    6.0653073354490e-01    6.0653065971263e-01    7.3832265634621e-08
    6.0000000000000e-01    3.0119416115498e-01    3.0119421191220e-01   -5.0757223368780e-08    5.4881170570960e-01    5.4881163609403e-01    6.9615576414606e-08
    7.0000000000000e-01    2.4659692152381e-01    2.4659696394161e-01   -4.2417796886074e-08    4.9658536750342e-01    4.9658530379141e-01    6.3712012610129e-08
    8.0000000000000e-01    2.0189648348268e-01    2.0189651799466e-01   -3.4511978691532e-08    4.4932902139987e-01    4.4932896411722e-01    5.7282644794210e-08
    9.0000000000000e-01    1.6529886070378e-01    1.6529888822159e-01   -2.7517803535826e-08    4.0656971069217e-01    4.0656965974060e-01    5.0951571628488e-08
    1.0000000000000e+00    1.3533526165119e-01    1.3533528323661e-01   -2.1585424753168e-08    3.6787948620394e-01    3.6787944117144e-01    4.5032494178088e-08

