                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307785e-01    8.1873075307798e-01   -1.3389289676979e-13    9.0483741803596e-01    9.0483741803596e-01    1.1102230246252e-16
    2.0000000000000e-01    6.7032004602504e-01    6.7032004603564e-01   -1.0597189792350e-11    8.1873075307798e-01    8.1873075307798e-01    1.1102230246252e-15
    3.0000000000000e-01    5.4881163608536e-01    5.4881163609403e-01   -8.6615159489156e-12    7.4081822068172e-01    7.4081822068172e-01    8.8817841970013e-16
    4.0000000000000e-01    4.4932896411014e-01    4.4932896411722e-01   -7.0810024510592e-12    6.7032004603564e-01    6.7032004603564e-01    6.6613381477509e-16
    5.0000000000000e-01    3.6787944116565e-01    3.6787944117144e-01   -5.7903681849325e-12    6.0653065971263e-01    6.0653065971263e-01    6.6613381477509e-16
    6.0000000000000e-01    3.0119421190747e-01    3.0119421191220e-01   -4.7360448895972e-12    5.4881163609403e-01    5.4881163609403e-01    5.5511151231258e-16
    7.0000000000000e-01    2.4659696393773e-01    2.4659696394161e-01   -3.8745395780637e-12    4.9658530379141e-01    4.9658530379141e-01    2.7755575615629e-16
    8.0000000000000e-01    2.0189651799149e-01    2.0189651799466e-01   -3.1701863356659e-12    4.4932896411722e-01    4.4932896411722e-01    2.2204460492503e-16
    9.0000000000000e-01    1.6529888821899e-01    1.6529888822159e-01   -2.5941193637635e-12    4.0656965974060e-01    4.0656965974060e-01    1.6653345369377e-16
    1.0000000000000e+00    1.3533528323449e-01    1.3533528323661e-01   -2.1229129565370e-12    3.6787944117144e-01    3.6787944117144e-01    1.6653345369377e-16

