                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075310204e-01    8.1873075307798e-01    2.4057866809812e-11    9.0483741803287e-01    9.0483741803596e-01   -3.0880853429949e-12
    2.0000000000000e-01    6.7032004608578e-01    6.7032004603564e-01    5.0139670193516e-11    8.1873075307227e-01    8.1873075307798e-01   -5.7119864393940e-12
    3.0000000000000e-01    5.4881163612025e-01    5.4881163609403e-01    2.6220248194875e-11    7.4081822067341e-01    7.4081822068172e-01   -8.3116846738562e-12
    4.0000000000000e-01    4.4932896410812e-01    4.4932896411722e-01   -9.1048280026484e-12    6.7032004602466e-01    6.7032004603564e-01   -1.0981437981172e-11
    5.0000000000000e-01    3.6787944123082e-01    3.6787944117144e-01    5.9375615535373e-11    6.0653065969881e-01    6.0653065971263e-01   -1.3824719147237e-11
    6.0000000000000e-01    3.0119421201757e-01    3.0119421191220e-01    1.0536571615205e-10    5.4881163607718e-01    5.4881163609403e-01   -1.6841861238959e-11
    7.0000000000000e-01    2.4659696404571e-01    2.4659696394161e-01    1.0410156070506e-10    4.9658530377125e-01    4.9658530379141e-01   -2.0154600210986e-11
    8.0000000000000e-01    2.0189651797324e-01    2.0189651799466e-01   -2.1410484496442e-11    4.4932896409334e-01    4.4932896411722e-01   -2.3886226330205e-11
    9.0000000000000e-01    1.6529888824811e-01    1.6529888822159e-01    2.6528196306330e-11    4.0656965971214e-01    4.0656965974060e-01   -2.8457791678704e-11
    1.0000000000000e+00    1.3533528330324e-01    1.3533528323661e-01    6.6627564576649e-11    3.6787944113804e-01    3.6787944117144e-01   -3.3398228627135e-11

