                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075302711e-01    8.1873075307798e-01   -5.0870196943720e-11    9.0483741800785e-01    9.0483741803596e-01   -2.8110069827392e-11
    2.0000000000000e-01    6.7032004577427e-01    6.7032004603564e-01   -2.6136670605581e-10    8.1873075291837e-01    8.1873075307798e-01   -1.5961632016115e-10
    3.0000000000000e-01    5.4881163568828e-01    5.4881163609403e-01   -4.0574754667233e-10    7.4081822040787e-01    7.4081822068172e-01   -2.7385027578930e-10
    4.0000000000000e-01    4.4932896358339e-01    4.4932896411722e-01   -5.3382698261828e-10    6.7032004563745e-01    6.7032004603564e-01   -3.9818814911996e-10
    5.0000000000000e-01    3.6787944054847e-01    3.6787944117144e-01   -6.2296995340105e-10    6.0653065919908e-01    6.0653065971263e-01   -5.1355186769797e-10
    6.0000000000000e-01    3.0119421117355e-01    3.0119421191220e-01   -7.3864792060618e-10    5.4881163542107e-01    5.4881163609403e-01   -6.7295202743622e-10
    7.0000000000000e-01    2.4659696303862e-01    2.4659696394161e-01   -9.0298921118226e-10    4.9658530288221e-01    4.9658530379141e-01   -9.0919849426996e-10
    8.0000000000000e-01    2.0189651680634e-01    2.0189651799466e-01   -1.1883171668892e-09    4.4932896279490e-01    4.4932896411722e-01   -1.3223242500970e-09
    9.0000000000000e-01    1.6529888644475e-01    1.6529888822159e-01   -1.7768372606586e-09    4.0656965755544e-01    4.0656965974060e-01   -2.1851572773457e-09
    1.0000000000000e+00    1.3533528110999e-01    1.3533528323661e-01   -2.1266220728844e-09    3.6787943828111e-01    3.6787944117144e-01   -2.8903370807853e-09

