                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873072166619e-01    8.1873075307798e-01   -3.1411787837499e-08    9.0483744971372e-01    9.0483741803596e-01    3.1677762524218e-08
    2.0000000000000e-01    6.7031998197823e-01    6.7032004603564e-01   -6.4057408044604e-08    8.1873082132520e-01    8.1873075307798e-01    6.8247221096662e-08
    3.0000000000000e-01    5.4881156298835e-01    5.4881163609403e-01   -7.3105678177754e-08    7.4081830359348e-01    7.4081822068172e-01    8.2911761012383e-08
    4.0000000000000e-01    4.4932889364156e-01    4.4932896411722e-01   -7.0475658808800e-08    6.7032013179430e-01    6.7032004603564e-01    8.5758657952795e-08
    5.0000000000000e-01    3.6787937851012e-01    3.6787944117144e-01   -6.2661325794799e-08    6.0653074219888e-01    6.0653065971263e-01    8.2486244279423e-08
    6.0000000000000e-01    3.0119415878605e-01    3.0119421191220e-01   -5.3126153809480e-08    5.4881171240074e-01    5.4881163609403e-01    7.6306713281404e-08
    7.0000000000000e-01    2.4659692030198e-01    2.4659696394161e-01   -4.3639626967629e-08    4.9658537280172e-01    4.9658530379141e-01    6.9010305581152e-08
    8.0000000000000e-01    2.0189648296368e-01    2.0189651799466e-01   -3.5030970402250e-08    4.4932902568688e-01    4.4932896411722e-01    6.1569657539007e-08
    9.0000000000000e-01    1.6529886060480e-01    1.6529888822159e-01   -2.7616785636120e-08    4.0656971422790e-01    4.0656965974060e-01    5.4487297229677e-08
    1.0000000000000e+00    1.3533526179274e-01    1.3533528323661e-01   -2.1443868264415e-08    3.6787948916874e-01    3.6787944117144e-01    4.7997293028956e-08

