                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075492798e-01    8.1873075307798e-01    1.8500013743150e-09    9.0483741712690e-01    9.0483741803596e-01   -9.0906249194944e-10
    2.0000000000000e-01    6.7032005370863e-01    6.7032004603564e-01    7.6729886888671e-09    8.1873074946163e-01    8.1873075307798e-01   -3.6163551042634e-09
    3.0000000000000e-01    5.4881164922404e-01    5.4881163609403e-01    1.3130015741325e-08    7.4081821476729e-01    7.4081822068172e-01   -5.9144298347746e-09
    4.0000000000000e-01    4.4932898366052e-01    4.4932896411722e-01    1.9543298424018e-08    6.7032003752922e-01    6.7032004603564e-01   -8.5064235655352e-09
    5.0000000000000e-01    3.6787947046846e-01    3.6787944117144e-01    2.9297017700713e-08    6.0653064722632e-01    6.0653065971263e-01   -1.2486317313432e-08
    6.0000000000000e-01    3.0119424066742e-01    3.0119421191220e-01    2.8755216152643e-08    5.4881162461011e-01    5.4881163609403e-01   -1.1483914708066e-08
    7.0000000000000e-01    2.4659699472709e-01    2.4659696394161e-01    3.0785479332440e-08    4.9658529198524e-01    4.9658530379141e-01   -1.1806166655415e-08
    8.0000000000000e-01    2.0189654660220e-01    2.0189651799466e-01    2.8607543750558e-08    4.4932895386144e-01    4.4932896411722e-01   -1.0255778781776e-08
    9.0000000000000e-01    1.6529891502652e-01    1.6529888822159e-01    2.6804931219093e-08    4.0656965071928e-01    4.0656965974060e-01   -9.0213169712250e-09
    1.0000000000000e+00    1.3533530735667e-01    1.3533528323661e-01    2.4120054203935e-08    3.6787943365667e-01    3.6787944117144e-01   -7.5147740252746e-09

