                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075316968e-01    8.1873075307798e-01    9.1697538451285e-11    9.0483741808651e-01    9.0483741803596e-01    5.0548898400393e-11
    2.0000000000000e-01    6.7032004686247e-01    6.7032004603564e-01    8.2683293545216e-10    8.1873075358293e-01    8.1873075307798e-01    5.0494497472187e-10
    3.0000000000000e-01    5.4881163852852e-01    5.4881163609403e-01    2.4344918303498e-09    7.4081822153445e-01    7.4081822068172e-01    8.5273499372818e-10
    4.0000000000000e-01    4.4932896550302e-01    4.4932896411722e-01    1.3858003078404e-09    6.7032004706928e-01    6.7032004603564e-01    1.0336416167434e-09
    5.0000000000000e-01    3.6787944357683e-01    3.6787944117144e-01    2.4053892766496e-09    6.0653066096942e-01    6.0653065971263e-01    1.2567884510872e-09
    6.0000000000000e-01    3.0119421342373e-01    3.0119421191220e-01    1.5115300677770e-09    5.4881163747112e-01    5.4881163609403e-01    1.3770915519018e-09
    7.0000000000000e-01    2.4659696594220e-01    2.4659696394161e-01    2.0005959666669e-09    4.9658530530475e-01    4.9658530379141e-01    1.5133372888165e-09
    8.0000000000000e-01    2.0189651940597e-01    2.0189651799466e-01    1.4113131219240e-09    4.4932896568769e-01    4.4932896411722e-01    1.5704656464166e-09
    9.0000000000000e-01    1.6529888981658e-01    1.6529888822159e-01    1.5949951082117e-09    4.0656966139636e-01    4.0656965974060e-01    1.6557644699766e-09
    1.0000000000000e+00    1.3533528446865e-01    1.3533528323661e-01    1.2320348075079e-09    3.6787944284595e-01    3.6787944117144e-01    1.6745082542791e-09

