                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075225297e-01    8.1873075307798e-01   -8.2501250275868e-10    9.0483741845977e-01    9.0483741803596e-01    4.2381198550601e-10
    2.0000000000000e-01    6.7032004454962e-01    6.7032004603564e-01   -1.4860175312492e-09    8.1873075380639e-01    8.1873075307798e-01    7.2841044307381e-10
    3.0000000000000e-01    5.4881163413888e-01    5.4881163609403e-01   -1.9551481544866e-09    7.4081822159715e-01    7.4081822068172e-01    9.1542851077264e-10
    4.0000000000000e-01    4.4932896190481e-01    4.4932896411722e-01   -2.2124116982880e-09    6.7032004702497e-01    6.7032004603564e-01    9.8933317094207e-10
    5.0000000000000e-01    3.6787943884692e-01    3.6787944117144e-01   -2.3245200764244e-09    6.0653066070521e-01    6.0653065971263e-01    9.9257169150491e-10
    6.0000000000000e-01    3.0119420942551e-01    3.0119421191220e-01   -2.4866908532317e-09    5.4881163711533e-01    5.4881163609403e-01    1.0213040413376e-09
    7.0000000000000e-01    2.4659696133031e-01    2.4659696394161e-01   -2.6112953188662e-09    4.9658530482380e-01    4.9658530379141e-01    1.0323858434802e-09
    8.0000000000000e-01    2.0189651533074e-01    2.0189651799466e-01   -2.6639171701870e-09    4.4932896512953e-01    4.4932896411722e-01    1.0123115123939e-09
    9.0000000000000e-01    1.6529888516990e-01    1.6529888822159e-01   -3.0516863480656e-09    4.0656966088065e-01    4.0656965974060e-01    1.1400551058749e-09
    1.0000000000000e+00    1.3533528028913e-01    1.3533528323661e-01   -2.9474800100626e-09    3.6787944221784e-01    3.6787944117144e-01    1.0463964139618e-09

