                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873073070268e-01    8.1873075307798e-01   -2.2375300279265e-08    9.0483742819064e-01    9.0483741803596e-01    1.0154677876351e-08
    2.0000000000000e-01    6.7032000773602e-01    6.7032004603564e-01   -3.8299618254634e-08    8.1873076929387e-01    8.1873075307798e-01    1.6215888742899e-08
    3.0000000000000e-01    5.4881158721160e-01    5.4881163609403e-01   -4.8882430103703e-08    7.4081824000434e-01    7.4081822068172e-01    1.9322621724882e-08
    4.0000000000000e-01    4.4932891006800e-01    4.4932896411722e-01   -5.4049225484132e-08    6.7032006588769e-01    6.7032004603564e-01    1.9852055221925e-08
    5.0000000000000e-01    3.6787938319077e-01    3.6787944117144e-01   -5.7980673373592e-08    6.0653067954097e-01    6.0653065971263e-01    1.9828339081762e-08
    6.0000000000000e-01    3.0119415218478e-01    3.0119421191220e-01   -5.9727425394396e-08    5.4881165504423e-01    5.4881163609403e-01    1.8950204405677e-08
    7.0000000000000e-01    2.4659690054220e-01    2.4659696394161e-01   -6.3399404282016e-08    4.9658532265136e-01    4.9658530379141e-01    1.8859950101646e-08
    8.0000000000000e-01    2.0189645374970e-01    2.0189651799466e-01   -6.4244953634773e-08    4.4932898176086e-01    4.4932896411722e-01    1.7643636440745e-08
    9.0000000000000e-01    1.6529882655660e-01    1.6529888822159e-01   -6.1664987727195e-08    4.0656967498201e-01    4.0656965974060e-01    1.5241409190292e-08
    1.0000000000000e+00    1.3533522269300e-01    1.3533528323661e-01   -6.0543609625707e-08    3.6787945472078e-01    3.6787944117144e-01    1.3549333599538e-08

