                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075291696e-01    8.1873075307798e-01   -1.6101697752902e-10    9.0483741798398e-01    9.0483741803596e-01   -5.1979309745320e-11
    2.0000000000000e-01    6.7032004547399e-01    6.7032004603564e-01   -5.6164550787940e-10    8.1873075290703e-01    8.1873075307798e-01   -1.7095580506776e-10
    3.0000000000000e-01    5.4881163483482e-01    5.4881163609403e-01   -1.2592060727457e-09    7.4081822031877e-01    7.4081822068172e-01   -3.6294867111764e-10
    4.0000000000000e-01    4.4932896253070e-01    4.4932896411722e-01   -1.5865206925980e-09    6.7032004557296e-01    6.7032004603564e-01   -4.6267611963913e-10
    5.0000000000000e-01    3.6787943941901e-01    3.6787944117144e-01   -1.7524363626897e-09    6.0653065919270e-01    6.0653065971263e-01   -5.1993087613056e-10
    6.0000000000000e-01    3.0119421003519e-01    3.0119421191220e-01   -1.8770110465915e-09    5.4881163553662e-01    5.4881163609403e-01   -5.5740889681744e-10
    7.0000000000000e-01    2.4659696191812e-01    2.4659696394161e-01   -2.0234819375631e-09    4.9658530321309e-01    4.9658530379141e-01   -5.7831878175207e-10
    8.0000000000000e-01    2.0189651570617e-01    2.0189651799466e-01   -2.2884858452699e-09    4.4932896353820e-01    4.4932896411722e-01   -5.7901700101226e-10
    9.0000000000000e-01    1.6529888528235e-01    1.6529888822159e-01   -2.9392319689237e-09    4.0656965920574e-01    4.0656965974060e-01   -5.3485976758694e-10
    1.0000000000000e+00    1.3533528025276e-01    1.3533528323661e-01   -2.9838541359961e-09    3.6787944058723e-01    3.6787944117144e-01   -5.8421500970240e-10

