                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873069320102e-01    8.1873075307798e-01   -5.9876959723759e-08    9.0483748004294e-01    9.0483741803596e-01    6.2006984102858e-08
    2.0000000000000e-01    6.7031996462289e-01    6.7032004603564e-01   -8.1412746322229e-08    8.1873084249611e-01    8.1873075307798e-01    8.9418128346175e-08
    3.0000000000000e-01    5.4881155252038e-01    5.4881163609403e-01   -8.3573643339108e-08    7.4081831880627e-01    7.4081822068172e-01    9.8124550151901e-08
    4.0000000000000e-01    4.4932888746096e-01    4.4932896411722e-01   -7.6656257785856e-08    6.7032014304078e-01    6.7032004603564e-01    9.7005136590056e-08
    5.0000000000000e-01    3.6787937499826e-01    3.6787944117144e-01   -6.6173180990337e-08    6.0653075074345e-01    6.0653065971263e-01    9.1030818882842e-08
    6.0000000000000e-01    3.0119415692699e-01    3.0119421191220e-01   -5.4985215713899e-08    5.4881171906144e-01    5.4881163609403e-01    8.2967410941492e-08
    7.0000000000000e-01    2.4659691945465e-01    2.4659696394161e-01   -4.4486955674827e-08    4.9658537811766e-01    4.9658530379141e-01    7.4326248433731e-08
    8.0000000000000e-01    2.0189648272272e-01    2.0189651799466e-01   -3.5271937620651e-08    4.4932903001995e-01    4.4932896411722e-01    6.5902723556110e-08
    9.0000000000000e-01    1.6529886071425e-01    1.6529888822159e-01   -2.7507341293642e-08    4.0656971782549e-01    4.0656965974060e-01    5.8084891729759e-08
    1.0000000000000e+00    1.3533526209195e-01    1.3533528323661e-01   -2.1144661827011e-08    3.6787949220318e-01    3.6787944117144e-01    5.1031739500829e-08

