                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307796e-01    8.1873075307798e-01   -2.0428103653103e-14    9.0483741803595e-01    9.0483741803596e-01   -1.0880185641327e-14
    2.0000000000000e-01    6.7032004603561e-01    6.7032004603564e-01   -3.0420110874729e-14    8.1873075307796e-01    8.1873075307798e-01   -1.8540724511240e-14
    3.0000000000000e-01    5.4881163609400e-01    5.4881163609403e-01   -2.5868196473766e-14    7.4081822068170e-01    7.4081822068172e-01   -1.7763568394003e-14
    4.0000000000000e-01    4.4932896411720e-01    4.4932896411722e-01   -2.5535129566379e-14    6.7032004603562e-01    6.7032004603564e-01   -1.9095836023553e-14
    5.0000000000000e-01    3.6787944117143e-01    3.6787944117144e-01   -1.6431300764452e-14    6.0653065971262e-01    6.0653065971263e-01   -1.3433698597964e-14
    6.0000000000000e-01    3.0119421191218e-01    3.0119421191220e-01   -2.0150547896947e-14    5.4881163609401e-01    5.4881163609403e-01   -1.8429702208778e-14
    7.0000000000000e-01    2.4659696394159e-01    2.4659696394161e-01   -2.0483614804334e-14    4.9658530379139e-01    4.9658530379141e-01   -2.0816681711722e-14
    8.0000000000000e-01    2.0189651799464e-01    2.0189651799466e-01   -1.6014967130218e-14    4.4932896411720e-01    4.4932896411722e-01   -1.7819079545234e-14
    9.0000000000000e-01    1.6529888822157e-01    1.6529888822159e-01   -1.6459056340068e-14    4.0656965974058e-01    4.0656965974060e-01   -2.0150547896947e-14
    1.0000000000000e+00    1.3533528323660e-01    1.3533528323661e-01   -1.4127587988355e-14    3.6787944117142e-01    3.6787944117144e-01   -1.8984813721090e-14

