                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873072321224e-01    8.1873075307798e-01   -2.9865738881973e-08    9.0483744845403e-01    9.0483741803596e-01    3.0418069174587e-08
    2.0000000000000e-01    6.7032001243527e-01    6.7032004603564e-01   -3.3600365156872e-08    8.1873079022890e-01    8.1873075307798e-01    3.7150920895179e-08
    3.0000000000000e-01    5.4881161565819e-01    5.4881163609403e-01   -2.0435834469090e-08    7.4081824713358e-01    7.4081822068172e-01    2.6451863810451e-08
    4.0000000000000e-01    4.4932895247129e-01    4.4932896411722e-01   -1.1645932440629e-08    6.7032006523267e-01    6.7032004603564e-01    1.9197027856244e-08
    5.0000000000000e-01    3.6787943496926e-01    3.6787944117144e-01   -6.2021786595423e-09    6.0653067405615e-01    6.0653065971263e-01    1.4343512377835e-08
    6.0000000000000e-01    3.0119420904939e-01    3.0119421191220e-01   -2.8628082127113e-09    5.4881164711849e-01    5.4881163609403e-01    1.1024463342224e-08
    7.0000000000000e-01    2.4659696308901e-01    2.4659696394161e-01   -8.5260015714184e-10    4.9658531249402e-01    4.9658530379141e-01    8.7026152950642e-09
    8.0000000000000e-01    2.0189650652903e-01    2.0189651799466e-01   -1.1465621535534e-08    4.4932898319163e-01    4.4932896411722e-01    1.9074406609754e-08
    9.0000000000000e-01    1.6529887245746e-01    1.6529888822159e-01   -1.5764126698459e-08    4.0656968362231e-01    4.0656965974060e-01    2.3881715827123e-08
    1.0000000000000e+00    1.3533520587332e-01    1.3533528323661e-01   -7.7363291828281e-08    3.6787952839185e-01    3.6787944117144e-01    8.7220411615352e-08

