                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307779e-01    8.1873075307798e-01   -1.9650947535865e-13    9.0483741803596e-01    9.0483741803596e-01   -3.1086244689504e-15
    2.0000000000000e-01    6.7032004603551e-01    6.7032004603564e-01   -1.3178347302301e-13    8.1873075307798e-01    8.1873075307798e-01   -2.3314683517128e-15
    3.0000000000000e-01    5.4881163609393e-01    5.4881163609403e-01   -9.9031893796564e-14    7.4081822068171e-01    7.4081822068172e-01   -9.5479180117763e-15
    4.0000000000000e-01    4.4932896411714e-01    4.4932896411722e-01   -8.4598994476437e-14    6.7032004603562e-01    6.7032004603564e-01   -2.0428103653103e-14
    5.0000000000000e-01    3.6787944117137e-01    3.6787944117144e-01   -6.7834626804597e-14    6.0653065971261e-01    6.0653065971263e-01   -2.4313884239291e-14
    6.0000000000000e-01    3.0119421191215e-01    3.0119421191220e-01   -5.1514348342607e-14    5.4881163609400e-01    5.4881163609403e-01   -2.3314683517128e-14
    7.0000000000000e-01    2.4659696394157e-01    2.4659696394161e-01   -4.0079051188968e-14    4.9658530379139e-01    4.9658530379141e-01   -2.3148150063435e-14
    8.0000000000000e-01    2.0189651799462e-01    2.0189651799466e-01   -3.1225022567583e-14    4.4932896411720e-01    4.4932896411722e-01   -2.1760371282653e-14
    9.0000000000000e-01    1.6529888822156e-01    1.6529888822159e-01   -2.7033930649623e-14    4.0656965974058e-01    4.0656965974060e-01   -2.3425705819591e-14
    1.0000000000000e+00    1.3533528323659e-01    1.3533528323661e-01   -2.0816681711722e-14    3.6787944117142e-01    3.6787944117144e-01   -2.1205259770340e-14

