                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075307798e-01    8.1873075307798e-01   -9.9920072216264e-16    9.0483741803596e-01    9.0483741803596e-01   -5.5511151231258e-16
    2.0000000000000e-01    6.7032004603564e-01    6.7032004603564e-01   -1.5543122344752e-15    8.1873075307798e-01    8.1873075307798e-01   -8.8817841970013e-16
    3.0000000000000e-01    5.4881163609403e-01    5.4881163609403e-01   -1.1102230246252e-16    7.4081822068172e-01    7.4081822068172e-01   -2.2204460492503e-16
    4.0000000000000e-01    4.4932896411722e-01    4.4932896411722e-01   -2.4980018054066e-15    6.7032004603564e-01    6.7032004603564e-01   -1.8873791418628e-15
    5.0000000000000e-01    3.6787944117144e-01    3.6787944117144e-01   -2.2204460492503e-15    6.0653065971263e-01    6.0653065971263e-01   -1.7763568394003e-15
    6.0000000000000e-01    3.0119421191220e-01    3.0119421191220e-01   -1.7763568394003e-15    5.4881163609402e-01    5.4881163609403e-01   -1.5543122344752e-15
    7.0000000000000e-01    2.4659696394160e-01    2.4659696394161e-01   -2.7478019859473e-15    4.9658530379141e-01    4.9658530379141e-01   -2.7755575615629e-15
    8.0000000000000e-01    2.0189651799465e-01    2.0189651799466e-01   -2.2759572004816e-15    4.4932896411722e-01    4.4932896411722e-01   -2.5535129566379e-15
    9.0000000000000e-01    1.6529888822158e-01    1.6529888822159e-01   -2.2204460492503e-15    4.0656965974060e-01    4.0656965974060e-01   -2.7755575615629e-15
    1.0000000000000e+00    1.3533528323661e-01    1.3533528323661e-01   -2.0816681711722e-15    3.6787944117144e-01    3.6787944117144e-01   -2.8310687127941e-15

