                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873069838628e-01    8.1873075307798e-01   -5.4691704831633e-08    9.0483742208540e-01    9.0483741803596e-01    4.0494381181588e-09
    2.0000000000000e-01    6.7031992245455e-01    6.7032004603564e-01   -1.2358109391375e-07    8.1873075676703e-01    8.1873075307798e-01    3.6890474008899e-09
    3.0000000000000e-01    5.4881144949574e-01    5.4881163609403e-01   -1.8659828204814e-07    7.4081821817704e-01    7.4081822068172e-01   -2.5046812401897e-09
    4.0000000000000e-01    4.4932875578373e-01    4.4932896411722e-01   -2.0833349001492e-07    6.7032003264055e-01    6.7032004603564e-01   -1.3395092035573e-08
    5.0000000000000e-01    3.6787921928656e-01    3.6787944117144e-01   -2.2188488690844e-07    6.0653063521230e-01    6.0653065971263e-01   -2.4500329320887e-08
    6.0000000000000e-01    3.0119397428035e-01    3.0119421191220e-01   -2.3763185208470e-07    5.4881160063097e-01    5.4881163609403e-01   -3.5463054492979e-08
    7.0000000000000e-01    2.4659673026337e-01    2.4659696394161e-01   -2.3367823384635e-07    4.9658525712344e-01    4.9658530379141e-01   -4.6667966380198e-08
    8.0000000000000e-01    2.0189629267523e-01    2.0189651799466e-01   -2.2531942592274e-07    4.4932890744983e-01    4.4932896411722e-01   -5.6667393555365e-08
    9.0000000000000e-01    1.6529866611764e-01    1.6529888822159e-01   -2.2210394196032e-07    4.0656959436951e-01    4.0656965974060e-01   -6.5371091539923e-08
    1.0000000000000e+00    1.3533505565826e-01    1.3533528323661e-01   -2.2757835541065e-07    3.6787936706157e-01    3.6787944117144e-01   -7.4109873626771e-08

