                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075308180e-01    8.1873075307798e-01    3.8220537845746e-12    9.0483741803596e-01    9.0483741803596e-01    4.4408920985006e-16
    2.0000000000000e-01    6.7032004606393e-01    6.7032004603564e-01    2.8289481868171e-11    8.1873075307798e-01    8.1873075307798e-01    4.4408920985006e-16
    3.0000000000000e-01    5.4881163703759e-01    5.4881163609403e-01    9.4356544799723e-10    7.4081822068165e-01    7.4081822068172e-01   -6.4392935428259e-14
    4.0000000000000e-01    4.4932896488975e-01    4.4932896411722e-01    7.7253070607242e-10    6.7032004603561e-01    6.7032004603564e-01   -2.5757174171304e-14
    5.0000000000000e-01    3.6787944180398e-01    3.6787944117144e-01    6.3254118609635e-10    6.0653065971264e-01    6.0653065971263e-01    5.4400928206633e-15
    6.0000000000000e-01    3.0119421243012e-01    3.0119421191220e-01    5.1791743116425e-10    5.4881163609406e-01    5.4881163609403e-01    3.0420110874729e-14
    7.0000000000000e-01    2.4659696436567e-01    2.4659696394161e-01    4.2406345102108e-10    4.9658530379146e-01    4.9658530379141e-01    5.0015547259363e-14
    8.0000000000000e-01    2.0189651834187e-01    2.0189651799466e-01    3.4721622799161e-10    4.4932896411729e-01    4.4932896411722e-01    6.5281113847959e-14
    9.0000000000000e-01    1.6529888850588e-01    1.6529888822159e-01    2.8429422704868e-10    4.0656965974068e-01    4.0656965974060e-01    7.6827433304061e-14
    1.0000000000000e+00    1.3533528346939e-01    1.3533528323661e-01    2.3277441085767e-10    3.6787944117153e-01    3.6787944117144e-01    8.5320639442443e-14

