                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873076509961e-01    8.1873075307798e-01    1.2021632245229e-08    9.0483741803476e-01    9.0483741803596e-01   -1.2021494910641e-12
    2.0000000000000e-01    6.7032005171935e-01    6.7032004603564e-01    5.6837100581575e-09    8.1873075307741e-01    8.1873075307798e-01   -5.6865623321301e-13
    3.0000000000000e-01    5.4881163947201e-01    5.4881163609403e-01    3.3779816721591e-09    7.4081822068138e-01    7.4081822068172e-01   -3.3795188869590e-13
    4.0000000000000e-01    4.4932896565457e-01    4.4932896411722e-01    1.5373495809712e-09    6.7032004603549e-01    6.7032004603564e-01   -1.5398793351551e-13
    5.0000000000000e-01    3.6787944135398e-01    3.6787944117144e-01    1.8254003864016e-10    6.0653065971261e-01    6.0653065971263e-01   -1.8651746813703e-14
    6.0000000000000e-01    3.0119421556150e-01    3.0119421191220e-01    3.6493018606976e-09    5.4881163609366e-01    5.4881163609403e-01   -3.6526337510168e-13
    7.0000000000000e-01    2.4659696409656e-01    2.4659696394161e-01    1.5495416061384e-10    4.9658530379139e-01    4.9658530379141e-01   -1.5820678100908e-14
    8.0000000000000e-01    2.0189651816348e-01    2.0189651799466e-01    1.6882173436983e-10    4.4932896411720e-01    4.4932896411722e-01   -1.7152945730459e-14
    9.0000000000000e-01    1.6529888931874e-01    1.6529888822159e-01    1.0971542840910e-09    4.0656965974049e-01    4.0656965974060e-01   -1.1007861289158e-13
    1.0000000000000e+00    1.3533528663448e-01    1.3533528323661e-01    3.3978670710422e-09    3.6787944117110e-01    3.6787944117144e-01   -3.4011682359392e-13

