                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873074728358e-01    8.1873075307798e-01   -5.7944014031364e-09    9.0483741802933e-01    9.0483741803596e-01   -6.6251448771482e-12
    2.0000000000000e-01    6.7032003949517e-01    6.7032004603564e-01   -6.5404655025247e-09    8.1873075304480e-01    8.1873075307798e-01   -3.3183789049929e-11
    3.0000000000000e-01    5.4881163512676e-01    5.4881163609403e-01   -9.6726793241686e-10    7.4081822059112e-01    7.4081822068172e-01   -9.0598195612301e-11
    4.0000000000000e-01    4.4932895299117e-01    4.4932896411722e-01   -1.1126056242983e-08    6.7032004584635e-01    6.7032004603564e-01   -1.8929147138635e-10
    5.0000000000000e-01    3.6787943522622e-01    3.6787944117144e-01   -5.9452233691637e-09    6.0653065941148e-01    6.0653065971263e-01   -3.0114843951878e-10
    6.0000000000000e-01    3.0119420716094e-01    3.0119421191220e-01   -4.7512633827296e-09    5.4881163569651e-01    5.4881163609403e-01   -3.9751313352099e-10
    7.0000000000000e-01    2.4659696054597e-01    2.4659696394161e-01   -3.3956390754764e-09    4.9658530328909e-01    4.9658530379141e-01   -5.0231779846754e-10
    8.0000000000000e-01    2.0189651561880e-01    2.0189651799466e-01   -2.3758504330562e-09    4.4932896348861e-01    4.4932896411722e-01   -6.2861121863378e-10
    9.0000000000000e-01    1.6529888659957e-01    1.6529888822159e-01   -1.6220174092751e-09    4.0656965893738e-01    4.0656965974060e-01   -8.0321899131874e-10
    1.0000000000000e+00    1.3533528206562e-01    1.3533528323661e-01   -1.1709962444151e-09    3.6787944009625e-01    3.6787944117144e-01   -1.0751935453079e-09

