                  Index                 Actual              Reference                  Error
                      0    4.6648285508544e-06    0.0000000000000e+00    4.6648285508544e-06
                      1    9.9669225936310e-03    9.9667110793792e-03    2.1151425183379e-07
                      2    3.9469490672201e-02    3.9469502998557e-02   -1.2326355984527e-08
                      3    8.7332188922549e-02    8.7332192545161e-02   -3.6226123489858e-09
                      4    1.5164664908507e-01    1.5164664532642e-01    3.7586573298221e-09
                      5    2.2984884869182e-01    2.2984884706593e-01    1.6258935586766e-09
                      6    3.1882112492832e-01    3.1882112276166e-01    2.1666609062443e-09
                      7    4.1501643252865e-01    4.1501642854988e-01    3.9787689254389e-09
                      8    5.1459983587452e-01    5.1459976115064e-01    7.4723871645865e-08
                      9    6.1360090203531e-01    6.1360104734654e-01   -1.4531123238015e-07
                     10    7.0806894043828e-01    7.0807341827357e-01   -4.4778352907837e-06

