                  Index                 Actual              Reference                  Error
                      0   -1.9442619525606e-06    0.0000000000000e+00   -1.9442619525606e-06
                      1    9.9667016560645e-03    9.9667110793792e-03   -9.4233146823858e-09
                      2    3.9469495267875e-02    3.9469502998557e-02   -7.7306824969314e-09
                      3    8.7332193106367e-02    8.7332192545161e-02    5.6120652569547e-10
                      4    1.5164664543505e-01    1.5164664532642e-01    1.0863118737880e-10
                      5    2.2984884858748e-01    2.2984884706593e-01    1.5215511628419e-09
                      6    3.1882112141415e-01    3.1882112276166e-01   -1.3475094373661e-09
                      7    4.1501642814369e-01    4.1501642854988e-01   -4.0618625130051e-10
                      8    5.1459974389968e-01    5.1459976115064e-01   -1.7250968098459e-08
                      9    6.1360118007207e-01    6.1360104734654e-01    1.3272552246146e-07
                     10    7.0807726675447e-01    7.0807341827357e-01    3.8484808987382e-06

