                  Index                 Actual              Reference                  Error
                      0   -1.5456005000442e-06    0.0000000000000e+00   -1.5456005000442e-06
                      1    9.9666666024356e-03    9.9667110793792e-03   -4.4476943619406e-08
                      2    3.9469528532311e-02    3.9469502998557e-02    2.5533753146567e-08
                      3    8.7332195450987e-02    8.7332192545161e-02    2.9058264544579e-09
                      4    1.5164665103842e-01    1.5164664532642e-01    5.7120062291194e-09
                      5    2.2984886298522e-01    2.2984884706593e-01    1.5919287110755e-08
                      6    3.1882111081855e-01    3.1882112276166e-01   -1.1943108779722e-08
                      7    4.1501642910248e-01    4.1501642854988e-01    5.5259546938302e-10
                      8    5.1459973206712e-01    5.1459976115064e-01   -2.9083522146145e-08
                      9    6.1360122731778e-01    6.1360104734654e-01    1.7997123291646e-07
                     10    7.0807896967465e-01    7.0807341827357e-01    5.5514010798285e-06

