                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -2.2204460492503e-16
                      1    9.2233486243651e-01    9.5105651629515e-01   -2.8721653858639e-02
                      2    7.7664111995108e-01    8.0901699437495e-01   -3.2375874423870e-02
                      3    5.6490676764466e-01    5.8778525229247e-01   -2.2878484647812e-02
                      4    2.9905492233224e-01    3.0901699437495e-01   -9.9620720427036e-03
                      5    8.3266726846887e-16    6.1232339957368e-17    7.7143492851150e-16
                      6   -3.0471462117570e-01   -3.0901699437495e-01    4.3023731992450e-03
                      7   -5.8436293601057e-01   -5.8778525229247e-01    3.4223162819011e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -9.9920072216264e-16
                      9   -9.5340334524135e-01   -9.5105651629515e-01   -2.3468289462010e-03
                     10   -1.0000000000000e+00   -1.0000000000000e+00    4.4408920985006e-16

