                  Index                 Actual              Reference                  Error
                      0    1.0815191951452e-06    0.0000000000000e+00    1.0815191951452e-06
                      1    9.9667256768417e-03    9.9667110793792e-03    1.4597462554694e-08
                      2    3.9469505756245e-02    3.9469502998557e-02    2.7576876893143e-09
                      3    8.7332192541921e-02    8.7332192545161e-02   -3.2399638527636e-12
                      4    1.5164664537442e-01    1.5164664532642e-01    4.8002990471474e-11
                      5    2.2984884678402e-01    2.2984884706593e-01   -2.8190610956713e-10
                      6    3.1882112335243e-01    3.1882112276166e-01    5.9076254999013e-10
                      7    4.1501642826045e-01    4.1501642854988e-01   -2.8942481744565e-10
                      8    5.1459977486320e-01    5.1459976115064e-01    1.3712553759149e-08
                      9    6.1360097467809e-01    6.1360104734654e-01   -7.2668453143798e-08
                     10    7.0807193781768e-01    7.0807341827357e-01   -1.4804558946535e-06

