                  Index                 Actual              Reference                  Error
                      0   -2.3082510831500e-03    0.0000000000000e+00   -2.3082510831500e-03
                      1    9.8411482467790e-03    9.9667110793792e-03   -1.2556283260018e-04
                      2    3.9473485694699e-02    3.9469502998557e-02    3.9826961419423e-06
                      3    8.7338297038380e-02    8.7332192545161e-02    6.1044932195969e-06
                      4    1.5164423081888e-01    1.5164664532642e-01   -2.4145075411264e-06
                      5    2.2984915100692e-01    2.2984884706593e-01    3.0394098524122e-07
                      6    3.1881802709329e-01    3.1882112276166e-01   -3.0956683732541e-06
                      7    4.1501176845198e-01    4.1501642854988e-01   -4.6600978954592e-06
                      8    5.1455412587163e-01    5.1459976115064e-01   -4.5635279009915e-05
                      9    6.1370515706190e-01    6.1360104734654e-01    1.0410971535613e-04
                     10    7.1099296722505e-01    7.0807341827357e-01    2.9195489514801e-03

