                  Index                 Actual              Reference                  Error
                      0    8.1174978960874e-09    0.0000000000000e+00    8.1174978960874e-09
                      1    9.9667281518599e-03    9.9667110793792e-03    1.7072480764171e-08
                      2    3.9469501713194e-02    3.9469502998557e-02   -1.2853637737509e-09
                      3    8.7332192384673e-02    8.7332192545161e-02   -1.6048752604636e-10
                      4    1.5164664567048e-01    1.5164664532642e-01    3.4406333337955e-10
                      5    2.2984884708488e-01    2.2984884706593e-01    1.8950507829629e-11
                      6    3.1882112218914e-01    3.1882112276166e-01   -5.7252153018439e-10
                      7    4.1501642867503e-01    4.1501642854988e-01    1.2515427583182e-10
                      8    5.1459975585086e-01    5.1459976115064e-01   -5.2997795041421e-09
                      9    6.1360116194163e-01    6.1360104734654e-01    1.1459508419964e-07
                     10    7.0807600923841e-01    7.0807341827357e-01    2.5909648394551e-06

