                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00   -1.5543122344752e-15
                      1    9.3856313076372e-01    9.5105651629515e-01   -1.2493385531437e-02
                      2    7.9621956506706e-01    8.0901699437495e-01   -1.2797429307886e-02
                      3    5.7986179774340e-01    5.8778525229247e-01   -7.9234545490733e-03
                      4    3.0615834783510e-01    3.0901699437495e-01   -2.8586465398500e-03
                      5   -4.1633363423443e-16    6.1232339957368e-17   -4.7756597419180e-16
                      6   -3.0845006163320e-01   -3.0901699437495e-01    5.6693274174424e-04
                      7   -5.8766953037767e-01   -5.8778525229247e-01    1.1572191480547e-04
                      8   -8.0901699437494e-01   -8.0901699437495e-01    2.9976021664879e-15
                      9   -9.5058264982509e-01   -9.5105651629515e-01    4.7386647006642e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -1.1102230246252e-15

