                  Index                 Actual              Reference                  Error
                      0   -7.0878833807742e-07    0.0000000000000e+00   -7.0878833807742e-07
                      1    9.9667619132617e-03    9.9667110793792e-03    5.0833882494009e-08
                      2    3.9469493669188e-02    3.9469502998557e-02   -9.3293694367058e-09
                      3    8.7332193075964e-02    8.7332192545161e-02    5.3080294326602e-10
                      4    1.5164664609440e-01    1.5164664532642e-01    7.6798295500780e-10
                      5    2.2984884697387e-01    2.2984884706593e-01   -9.2057778067201e-11
                      6    3.1882112294943e-01    3.1882112276166e-01    1.8776519228325e-10
                      7    4.1501642858774e-01    4.1501642854988e-01    3.7863379098724e-11
                      8    5.1459976298676e-01    5.1459976115064e-01    1.8361178133475e-09
                      9    6.1360109777887e-01    6.1360104734654e-01    5.0432330200856e-08
                     10    7.0807437772993e-01    7.0807341827357e-01    9.5945636235939e-07

