                  Index                 Actual              Reference                  Error
                      0    2.4140831825226e-05    0.0000000000000e+00    2.4140831825226e-05
                      1    9.9680309261348e-03    9.9667110793792e-03    1.3198467556097e-06
                      2    3.9469920234502e-02    3.9469502998557e-02    4.1723594470383e-07
                      3    8.7332183057746e-02    8.7332192545161e-02   -9.4874145900592e-09
                      4    1.5164674860977e-01    1.5164664532642e-01    1.0328335273146e-07
                      5    2.2984889029270e-01    2.2984884706593e-01    4.3226768303706e-08
                      6    3.1882130064063e-01    3.1882112276166e-01    1.7787896838817e-07
                      7    4.1501668381386e-01    4.1501642854988e-01    2.5526398200748e-07
                      8    5.1460062384641e-01    5.1459976115064e-01    8.6269576204945e-07
                      9    6.1359497642391e-01    6.1360104734654e-01   -6.0709226333833e-06
                     10    7.0797772494248e-01    7.0807341827357e-01   -9.5693331093050e-05

