                  Index                 Actual              Reference                  Error
                      0    9.7033767834306e+01    9.7409091034002e+01   -3.7532319969665e-01
                      1    9.2564500316978e+01    9.2641550774276e+01   -7.7050457298313e-02
                      2    7.8807962089777e+01    7.8805610053124e+01    2.3520366527237e-03
                      3    5.7257072970271e+01    5.7255627149002e+01    1.4458212695274e-03
                      4    3.0099191814661e+01    3.0101064536123e+01   -1.8727214620426e-03
                      5    2.3834556341171e-03    5.9645865771322e-15    2.3834556341112e-03
                      6   -3.0104404188693e+01   -3.0101064536123e+01   -3.3396525694904e-03
                      7   -5.7259348437190e+01   -5.7255627149002e+01   -3.7212881884727e-03
                      8   -7.8712652295828e+01   -7.8805610053124e+01    9.2957757296404e-02
                      9   -9.2190443174914e+01   -9.2641550774276e+01    4.5110759936229e-01
                     10   -9.6162347467616e+01   -9.7409091034002e+01    1.2467435663862e+00

